Godot Engine v4.6.2.stable.official.71f334935 - https://godotengine.org
elite_spawned slot_row=2 slot_col=1 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=2 slot_col=13 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=2 slot_col=15 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=2 slot_col=16 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=3 slot_col=12 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=3 slot_col=18 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=4 slot_col=3 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=4 slot_col=11 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=4 slot_col=14 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=4 slot_col=15 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=4 slot_col=16 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=5 slot_col=1 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=5 slot_col=2 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=5 slot_col=4 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=6 slot_col=3 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=6 slot_col=6 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=6 slot_col=10 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=6 slot_col=15 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=6 slot_col=17 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=6 slot_col=18 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=7 slot_col=5 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=7 slot_col=11 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=7 slot_col=15 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=7 slot_col=19 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=8 slot_col=4 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=8 slot_col=5 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=8 slot_col=6 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=8 slot_col=15 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=9 slot_col=2 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=9 slot_col=6 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=9 slot_col=8 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=9 slot_col=9 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=9 slot_col=17 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=10 slot_col=0 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=10 slot_col=2 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=10 slot_col=3 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=10 slot_col=5 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=10 slot_col=8 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=10 slot_col=9 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=10 slot_col=13 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=10 slot_col=19 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=11 slot_col=6 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=12 slot_col=0 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=12 slot_col=3 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=12 slot_col=11 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=12 slot_col=16 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=13 slot_col=0 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=13 slot_col=4 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=13 slot_col=7 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=13 slot_col=10 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=13 slot_col=11 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=14 slot_col=3 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=14 slot_col=9 formation_age=90.00 elite_chance=0.20
elite_statistical_ratio 0.213 elite=64 total=300
missing_elite_scene_fallback spawned_baselines=6 spawned_elites=0 warning_expected_once=true
ELITE_VERIFICATION_OK
